,,,max_epochs,max_validation_dice,max_validation_dice_epoch,max_validation_dice_epoch_filename,best_model_filename,max_epochs,min_recon_error,min_recon_error_epoch,min_recon_error_filename,best_model_filename,max_epochs,max_validation_dice,max_validation_dice_epoch,max_validation_dice_epoch_filename,min_recon_error,min_recon_error_epoch,min_recon_error_filename,best_model_filename
surf_type,surf_hemi,GAT Layers,_norecon_class,_norecon_class,_norecon_class,_norecon_class,_norecon_class,_recon_noclass,_recon_noclass,_recon_noclass,_recon_noclass,_recon_noclass,_recon_class,_recon_class,_recon_class,_recon_class,_recon_class,_recon_class,_recon_class,_recon_class
wm,lh,4,401.0,0.9237352480921296,390.0,model_wm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_938331_heads1.log,model_wm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_heads1_390epochs_euler_norecon_class_938331.pt,155.0,0.02856313716620207,150.0,model_wm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_635885_heads1.log,model_wm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_heads1_150epochs_euler_recon_noclass_635885.pt,145.0,0.9140264093961933,140.0,model_wm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_904794_heads1.log,0.036029109024795995,140.0,model_wm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_904794_heads1.log,model_wm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_heads1_140epochs_euler_recon_class_904794.pt
wm,lh,8,401.0,0.9234650236451595,400.0,model_wm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_446885_heads1.log,model_wm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_heads1_400epochs_euler_norecon_class_446885.pt,105.0,0.029378184310064233,90.0,model_wm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_767900_heads1.log,model_wm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_heads1_90epochs_euler_recon_noclass_767900.pt,196.0,0.9217784091812351,170.0,model_wm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_306667_heads1.log,0.03799319781106094,170.0,model_wm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_306667_heads1.log,model_wm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_heads1_170epochs_euler_recon_class_306667.pt
wm,lh,12,401.0,0.9252894556498138,401.0,model_wm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_548492_heads1.log,model_wm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_heads1_401epochs_euler_norecon_class_548492.pt,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,148.0,0.9184018544611577,120.0,model_wm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_recon_class_183583_heads1.log,0.04092020149631747,130.0,model_wm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_recon_class_183583_heads1.log,model_wm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_heads1_120epochs_euler_recon_class_183583.pt
wm,rh,4,401.0,0.9178058757328907,401.0,model_wm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_878074_heads1.log,model_wm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_heads1_401epochs_euler_norecon_class_878074.pt,155,0.028055613764144224,150,model_wm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_123991_heads1.log,model_wm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_heads1_150epochs_euler_recon_noclass_123991.pt,144.0,0.9109383642019596,140.0,model_wm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_937880_heads1.log,0.03472681041678478,120.0,model_wm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_937880_heads1.log,model_wm_hcp_rh_vc_v3_csrvc_layers4_sf0.1_heads1_140epochs_euler_recon_class_937880.pt
wm,rh,8,401.0,0.9194745804316811,401.0,model_wm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_295547_heads1.log,model_wm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_heads1_401epochs_euler_norecon_class_295547.pt,105,0.028991562153758674,90,model_wm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_445970_heads1.log,model_wm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_heads1_90epochs_euler_recon_noclass_445970.pt,73.0,0.9037043722244795,70.0,model_wm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_543679_heads1.log,0.04144537904909972,70.0,model_wm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_543679_heads1.log,model_wm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_heads1_70epochs_euler_recon_class_543679.pt
wm,rh,12,401.0,0.9199985930838039,401.0,model_wm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_531601_heads1.log,model_wm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_heads1_401epochs_euler_norecon_class_531601.pt,155,0.02925398072292065,130,model_wm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_euler_recon_noclass_736782_heads1.log,model_wm_hcp_rh_vc_v3_csrvc_layers12_sf0.1_heads1_130epochs_euler_recon_noclass_736782.pt,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist
gm,lh,4,401.0,0.9178122452840628,380.0,model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_norecon_class_675772_heads1.log,model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_heads1_380epochs_euler_norecon_class_675772.pt,243,0.007490815337875794,100,model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_heads1_100epochs_euler_recon_noclass_519255.pt,230,0.9163789801982344,200,model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,0.012818617007598794,220,model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_class_485814_heads1.log,model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_heads1_200epochs_euler_recon_class_485814.pt
gm,lh,8,401.0,0.9201919758015578,290.0,model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_norecon_class_849999_heads1.log,model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_heads1_290epochs_euler_norecon_class_849999.pt,139,0.008226900578251687,50,model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_noclass_393625_heads1.log,model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_heads1_50epochs_euler_recon_noclass_393625.pt,105,0.9070815056530345,90,model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,0.014657567817203957,100,model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_heads1_90epochs_euler_recon_class_656249.pt
gm,lh,12,401.0,0.9216901614859251,240.0,model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_heads1_240epochs_euler_norecon_class_828503.pt,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist,Log file does not exist
