hemisphere,surf_type,model_type,solver,gnn_layers,epochs,validation_error
rh,gm,v2,euler,2.0,150,0.0335902711946079
rh,gm,v2,euler,3.0,110,0.0339579033168084
rh,gm,baseline,rk4,NA,390,0.0340958512079568
rh,gm,v2,euler,4.0,90,0.0342494032997035
rh,gm,baseline,euler,NA,360,0.0344731509138565
lh,wm,baseline,rk4,NA,390,0.0347734867945887
lh,wm,baseline,euler,NA,300,0.0347979677262001
rh,wm,baseline,rk4,NA,400,0.0352779088643728
rh,wm,baseline,euler,NA,340,0.0353149625566559
lh,wm,v2,euler,2.0,110,0.0354916759032017
rh,wm,v2,euler,2.0,110,0.0359239089009171
lh,wm,v2,euler,3.0,90,0.035984684253545
lh,wm,v2,euler,4.0,70,0.0362362153627428
lh,gm,v2,euler,2.0,130,0.0363178729646184
rh,wm,v2,euler,3.0,90,0.0363355908309037
rh,wm,v2,euler,4.0,80,0.0365859067924561
lh,gm,baseline,rk4,NA,390,0.0367806164361135
lh,gm,v2,euler,3.0,120,0.0368589567971929
lh,gm,baseline,euler,NA,380,0.037396340146721
lh,gm,v2,euler,4.0,70,0.0382654270651983
