hemi,surf_type,gnn_layers,best_validation_dice,best_epoch,model_file,full_path
lh,gm,10,0.9193847235798603,290,model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers10_heads1_290epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_assym_gnn_0/model/model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers10_heads1_290epochs.pt
lh,gm,12,0.9176743456882286,340,model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers12_heads1_340epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_assym_gnn_0/model/model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers12_heads1_340epochs.pt
lh,gm,8,0.9175244821985646,330,model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers8_heads1_330epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_assym_gnn_0/model/model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers8_heads1_330epochs.pt
lh,gm,6,0.9169553488146513,360,model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers6_heads1_360epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_assym_gnn_0/model/model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers6_heads1_360epochs.pt
lh,gm,4,0.9150719951680548,370,model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers4_heads1_370epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_assym_gnn_0/model/model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers4_heads1_370epochs.pt
rh,gm,12,0.9138209556488358,350,model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers12_heads1_350epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_assym_gnn_0/model/model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers12_heads1_350epochs.pt
rh,gm,10,0.9132648514796055,370,model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers10_heads1_370epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_assym_gnn_0/model/model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers10_heads1_370epochs.pt
rh,gm,8,0.9120829474255532,340,model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers8_heads1_340epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_assym_gnn_0/model/model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers8_heads1_340epochs.pt
rh,gm,6,0.9119981357864423,370,model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers6_heads1_370epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_assym_gnn_0/model/model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers6_heads1_370epochs.pt
lh,gm,2,0.9111237976468941,401,model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers2_heads1_401epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_assym_gnn_0/model/model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers2_heads1_401epochs.pt
rh,gm,4,0.9094974418241266,400,model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers4_heads1_400epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_assym_gnn_0/model/model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers4_heads1_400epochs.pt
rh,gm,2,0.9059609950722216,370,model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers2_heads1_370epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_assym_gnn_0/model/model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers2_heads1_370epochs.pt
