hemi,surf_type,gnn_layers,best_validation_dice,best_epoch,model_file,full_path
lh,gm,12,0.9212288860905636,270,model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers12_heads1_270epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_sym_gnn_0/model/model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers12_heads1_270epochs.pt
lh,gm,8,0.9212237949576564,401,model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers8_heads1_401epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_sym_gnn_0/model/model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers8_heads1_401epochs.pt
lh,gm,10,0.9206982133418863,400,model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers10_heads1_400epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_sym_gnn_0/model/model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers10_heads1_400epochs.pt
lh,gm,6,0.9203088962638035,380,model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers6_heads1_380epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_sym_gnn_0/model/model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers6_heads1_380epochs.pt
lh,gm,4,0.9181544450552012,400,model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers4_heads1_400epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_sym_gnn_0/model/model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers4_heads1_400epochs.pt
rh,gm,12,0.916801991541086,280,model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers12_heads1_280epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_sym_gnn_0/model/model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers12_heads1_280epochs.pt
rh,gm,10,0.9164147076353288,360,model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers10_heads1_360epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_sym_gnn_0/model/model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers10_heads1_360epochs.pt
rh,gm,6,0.9162748577095218,390,model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers6_heads1_390epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_sym_gnn_0/model/model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers6_heads1_390epochs.pt
rh,gm,8,0.9155491844495361,310,model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers8_heads1_310epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_sym_gnn_0/model/model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers8_heads1_310epochs.pt
lh,gm,2,0.9136307239606157,400,model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers2_heads1_400epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_sym_gnn_0/model/model_vertex_classification_gm_hcp_lh_vc_v1_gnngat_layers2_heads1_400epochs.pt
rh,gm,4,0.91324018211835,370,model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers4_heads1_370epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_sym_gnn_0/model/model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers4_heads1_370epochs.pt
rh,gm,2,0.9093903502620753,401,model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers2_heads1_401epochs.pt,/data/users2/washbee/CortexODE-CSRFusionNet/ckpts/hcp_vc_sym_gnn_0/model/model_vertex_classification_gm_hcp_rh_vc_v1_gnngat_layers2_heads1_401epochs.pt
