subject_id,gnn_layers,surf_hemi,surf_type,test_dice_score
200008,12,lh,gm,0.8504460867140272
200109,12,lh,gm,0.8860897332556604
200210,12,lh,gm,0.8690228462059508
200311,12,lh,gm,0.8979638114400446
200614,12,lh,gm,0.8560806310587599
200917,12,lh,gm,0.852187783851365
201111,12,lh,gm,0.8635761261037054
201414,12,lh,gm,0.8803193559480478
201515,12,lh,gm,0.8536068116717773
201717,12,lh,gm,0.8680531592857762
201818,12,lh,gm,0.8659323365774126
202113,12,lh,gm,0.8877452788192475
202719,12,lh,gm,0.8816526591215756
203418,12,lh,gm,0.8719358748801073
203721,12,lh,gm,0.8599002764527596
203923,12,lh,gm,0.8652294078264064
204016,12,lh,gm,0.8921576323989985
204319,12,lh,gm,0.8870390255654166
204420,12,lh,gm,0.8641819350202974
204521,12,lh,gm,0.8803346152123637
204622,12,lh,gm,0.8877605546155828
205119,12,lh,gm,0.8794688489078849
205220,12,lh,gm,0.8826796210750004
205725,12,lh,gm,0.8723385948216346
205826,12,lh,gm,0.8803229192133553
206222,12,lh,gm,0.887499003959877
207123,12,lh,gm,0.8784756964414385
207426,12,lh,gm,0.8756453056096514
207628,12,lh,gm,0.8659661080615396
208024,12,lh,gm,0.8525019427508548
208125,12,lh,gm,0.8989510336645471
208226,12,lh,gm,0.884949548752736
208327,12,lh,gm,0.9000699760893573
208428,12,lh,gm,0.8664663855435563
209127,12,lh,gm,0.860173182523434
209228,12,lh,gm,0.8911045062041639
209329,12,lh,gm,0.8710263843909538
209834,12,lh,gm,0.8689087522662715
209935,12,lh,gm,0.8692283658839787
210011,12,lh,gm,0.8927430245458093
210415,12,lh,gm,0.8643214391826332
210617,12,lh,gm,0.8684723917600552
211114,12,lh,gm,0.8752690798927094
211215,12,lh,gm,0.8924854890886134
211316,12,lh,gm,0.8622165802722004
211417,12,lh,gm,0.88211429274184
211720,12,lh,gm,0.8583313939235444
211922,12,lh,gm,0.8909010099813118
212015,12,lh,gm,0.8651660359309288
212116,12,lh,gm,0.8780162811252387
212217,12,lh,gm,0.8606742020516164
